A,B,C,D,E,F,G,H,I,J,K,L,Bankrupt?
-4793959549.615321,4025197663.040132,2317208126.3400054,-916822583.6349096,-3168326145.2787905,65704679.81426927,-1752860854.3068285,1324459112.27134,-18208745.82819005,-85603770.38137235,-24464772.69019198,-20718888.7232466,0
-4271402890.3249903,2770745346.155249,1900357083.9326296,-753927918.4231412,-3747642526.175458,-1688530957.2200835,-1308073322.368365,924709157.4808897,-42018427.7432672,-78657242.86438684,-46230202.52373764,-24627760.821432687,0
61235412.07853069,-4809544579.643345,4149513138.544681,195499474.8750557,-1538358966.4083652,2458766404.268421,3776307041.091819,-538640277.5775585,-79176837.18080376,-35831020.26668811,-94368745.89061561,13985440.252753753,0
-4124321976.9666567,-111320968.50625862,-777326265.1519798,-5680449146.835207,2290809697.092651,-1426492893.1888707,-855121949.2958654,401272770.1884266,-70348007.15994607,-43359348.641037315,-40288288.56215714,-69332842.00188102,0
-2565024152.9304543,-2407047104.343522,-1073001146.1332406,762562833.3707896,-3268592289.8216243,-2055505685.3133783,-1042506024.2126619,-496083101.66416526,-103150391.21543656,-62630078.027333215,-71615176.01123483,-25154044.64618452,0
3881878017.482068,8327823452.188832,3449419568.3747673,-2829892478.7062335,8387533839.3321085,3049055270.740673,-678520513.728514,-2213747173.3441105,93578027.56954972,-61955414.11162678,26630986.286362838,-30533505.513523117,0
-2832875615.6227446,-3640971102.190175,-2640880229.8762116,-3724889493.2556715,1695403534.9949353,-1751141879.4701345,-722828041.0959508,-609981925.9496434,-112931203.40261139,-36647143.65365616,-60799168.90959335,-62597346.21207037,0
-2582235799.112237,-2486336808.617549,-1173750194.7814472,474207336.15796626,-2949614977.074565,-2035947822.593342,-1021964100.4086747,-503402032.2552298,-103778888.3626658,-60960462.08134519,-70920159.12310305,-27560082.874621145,0
-4623300429.078573,3169432889.799777,1848383759.5941584,-2455880049.8435206,-2199024252.503918,-1532181185.323749,-1244702852.1505897,1107565464.519323,-35746137.15361268,-72645650.92140487,-38761904.177868515,-36787180.25200677,0
-2536491928.5444875,-688706497.7959663,-1957996231.6977508,3310507590.947331,-1049080984.005973,6743828250.139536,-3138016653.246005,-423641355.8736652,-35767197.297311604,-90123333.19539733,10777005.958939936,8007215.45379871,0
-371744259.30979574,-3999445829.7951555,3896740167.959701,1800643305.1881967,-3848247854.443487,2138053786.7563372,5321087720.412387,-477753528.39853907,-85253191.00901037,-31911419.120605003,-106465541.22125281,26847729.85092463,0
-29163446.988815155,-4181738666.904713,3779620555.83696,1485956393.4216843,-2416062362.0072484,978595952.2372715,-1305786531.8898067,-527241548.53278583,-69207769.24203093,-76928203.97471501,-71755569.72875193,7529723.301111299,0
-4035515909.255861,1517659657.565838,955179185.4061484,-1659887347.2819414,-2358480632.0586004,-1674479182.8211505,-1176492810.0563605,639849189.7119526,-55556183.019091085,-68959905.2377266,-47945956.16376518,-34552187.767655574,0
-2789317431.776261,-2118446617.1264691,-1071847414.0241203,-250634222.42273244,-2366434413.394289,-1960008689.2077343,-1008203339.6031573,-373857013.9485234,-98826070.19370075,-59278563.2694691,-66970113.47645642,-32271979.3987637,0
-2215479145.7000785,2884959944.4326043,-767688767.093613,22994803.247705344,8384505751.465034,-4215660484.0861073,690228810.8887109,1087410167.1877353,-51717572.214774884,-10324573.132954177,41847647.285306856,-61256305.12832267,0
1055061552.2977648,-5391703843.534398,5564714524.134692,-302744800.0051309,-1259769428.0375123,-390378548.53583544,-669899899.4921558,-680588532.4055043,-74404865.93062983,-67421681.7714775,-92913028.12331338,-253646.2465681073,0
-2593710229.899719,-2539196611.4668603,-1240916227.2136369,281970338.01597893,-2736963435.2432084,-2022909247.446405,-1008269484.538914,-508281319.31598336,-104197886.45847751,-59847384.784198746,-70456814.52348296,-29164108.359800246,0
-3990824888.7961245,-496229944.11648935,-989892226.2538208,-5519927540.530746,2278623777.679554,-1457634799.1347947,-837906960.7589988,293438843.9640158,-74939645.91031349,-42386347.63198555,-42341586.68926286,-69004176.92208454,0
4417052046.218441,949779440.7312049,-854211274.1222864,869149142.0704353,-5490063578.869088,2944337522.5235777,6518989415.786641,-4093714763.9909716,-44922453.20104674,-33454930.863593604,-144567484.11656404,20172577.05910428,0
-2544752658.5389442,-2313661452.642903,-954341155.5032984,1102181530.0878654,-3644276680.391512,-2078540501.4038217,-1066699845.5728441,-487463027.8572723,-102410161.24940814,-64596514.585864335,-72433751.41118556,-22320266.29177444,0
-1453870994.4929872,930305741.9366165,-1996892981.1459184,8056266646.570694,3338399745.261177,2586447287.388413,4608281829.843985,456818731.179495,-62657133.91701518,-7702486.974381426,37814021.238209836,19063804.213717867,0
-3953400497.9775815,-2927993222.8082905,-3979760504.15022,-975808166.2922684,2628720849.802291,9338071330.182768,5274064314.165614,-163820981.3590823,-77525406.96168852,-4921258.1332749305,-14789780.789126778,-7170480.46717519,0
911353209.0905681,-6610818991.414755,4289700786.7742577,-4128174828.096343,3746536012.238135,1294628247.78866,-676301855.4056611,-741796593.7150155,-74172323.86403218,-47389162.94550545,-71944762.80537848,-28776448.882972375,0
-2491970276.914056,-2070506359.5359857,-645377406.3147625,1986471721.5409725,-4622473772.814721,-2138517947.081312,-1129695078.581934,-465018307.37827677,-100482770.0145939,-69716670.15277873,-74565136.51928082,-14941749.059179004,0
-3516165794.2944846,7111364672.155735,2650751824.461825,2482551727.288985,2603525531.7790527,-2257855825.018804,6743796283.374263,2119773233.8650572,-17725929.106863875,880769.7481625051,13408926.898776423,-10645734.244140308,0
-4630058855.404292,3478263277.76664,2146781828.8906333,-1863259502.242832,-2910807897.402683,-1565489473.629547,-1296661155.0135508,1160655932.5395622,-32774353.06633216,-76723831.49299788,-39623709.5781839,-31498707.248865496,0
-2514919138.489948,-2176225965.23455,-779709471.1792064,1601997725.257157,-4197170689.1519675,-2112440796.7874963,-1102305846.8422291,-474776881.4994438,-101320766.20787258,-67490515.55807903,-73638447.3575215,-18149800.028851233,0
-2611304357.1082845,-2620248309.1689982,-1343904143.6096978,-12793059.13518295,-2410897737.7686424,-2002916765.5546153,-987271073.5380347,-515762892.8089359,-104840350.20605753,-58140666.26165229,-69746352.83001061,-31623614.10306646,0
-2858769581.1011457,-3760258057.2868605,-2792451576.398189,-4158704319.062472,2175287181.061047,-1721718161.5552883,-691923857.9501861,-620992850.4162842,-113876742.4372951,-34135299.219017595,-59753554.65553162,-66217097.05504787,0
-4460136964.692662,3501129279.9708576,2385989025.2986255,-594248992.5375118,-4188890062.41705,-1666954153.8570113,-1365288971.743821,1107815228.0708692,-33763976.532562785,-82625711.94527577,-43948838.80691518,-21678236.396596126,0
-3256937672.998003,-2301638941.496184,-1809372017.7665727,711755368.333826,-2979707827.6347632,1906173346.834886,5749182332.008024,-356173119.07907826,-108370082.68792659,-13288167.247108327,-82772898.84135495,-4380699.8171835905,0
-5258667023.5024605,5132544827.701135,2168093499.0460544,1998085950.6132042,-2910932364.2057467,6609847704.677267,-3459468142.739352,1738228398.9253151,28470249.619301114,-112352467.38249409,35003802.21752516,13153078.419601172,0
-482183219.5973502,-3682379876.960191,2691158548.270486,1628796826.498873,-2020629148.1515858,696804933.7063364,-1277760555.9737616,-471065877.1169832,-72694480.0348876,-72898103.42808604,-62989929.107691504,1903661.5080410491,0
-3099412582.4512334,-2589349448.112327,-1721169774.5408568,-385680591.6665377,-2780078072.4383326,-312823565.2076489,5418145111.125104,-463945119.69120395,-119804288.10359061,-10590143.516767502,-96377239.46190287,-18387953.83035553,0
1615616659.7460155,-2341888040.933186,-690308583.4677643,-1015940429.2454461,-471670317.4456593,-1259524479.917126,-663424586.2375568,558930799.9263852,-90650485.74390765,-44296410.47298414,-60114052.32112005,-27792096.294101864,0
-669126393.9733758,-3791300895.2669578,2470594762.04612,952255426.0717078,-2411616959.1184187,-253805067.16650024,-1101348599.776546,-538480941.8124003,-81117055.74103002,-70200935.22210309,-74479557.7298709,-4743519.544577811,0
6742813579.427429,246633178.34853607,1178354941.9167929,-735637168.4207994,-1705144338.7123675,-927395038.9645082,-405729820.5729466,-5516849186.403509,-20199726.688192952,-76747212.80547293,-129413269.86038162,-12201242.00229695,0
-3427947113.642917,-3632896344.448083,-3092875991.7878036,-4055306204.1066246,1488377947.275297,1163803035.2115307,7256562224.566543,-519322018.19694865,-127160583.39820142,21911372.974868245,-88327015.87147342,-42959073.73013194,0
-2533660708.776724,-2262563643.22206,-889413990.8184844,1288010628.2920363,-3849839837.494148,-2091144457.3818338,-1079937974.2567656,-482746383.6985982,-102005129.75401323,-65672489.30671227,-72881651.18708952,-20769708.324693047,0
868082349.246881,-4742216437.430491,5518293573.709036,2388230897.3245735,-1845418141.0151477,3816417071.530537,-1823490806.0863888,-468310427.70850885,-45792619.64673741,-88065518.83801657,-56958363.45427058,27575605.14889233,0
-4733908059.037662,3499804403.0251465,2035894637.9107473,-2565086599.387651,-2217141619.1082487,-1507760461.0155153,-1260989391.3057315,1198796534.1556005,-31833294.19697869,-73611382.06259567,-37098913.038398005,-36849388.85543864,0
-903378155.762789,-1565956.9931415129,-1388545452.9690752,4983793356.922219,3151340214.1022763,-4488908271.011976,401954740.8740491,86593233.8501542,-88766026.8449328,-27935273.071170386,3729497.1426319517,-25295490.615951687,0
-408425041.53786016,-4271378364.6435266,1885039583.806579,-1996855428.8153033,4442036683.890489,2744390516.9472203,-1197083096.918187,-302727484.2646499,-59999426.80159284,-49599579.44393573,-24404789.13589287,-25857198.836337328,0
1050918619.349501,-3713293204.608938,-1383574124.8420808,-4504662073.902468,1742000526.949729,-781418677.7277339,-650662730.0248563,542733254.2630118,-101007135.77429092,-32465216.36586904,-64494670.309335485,-51158858.739507504,0
-248310638.90613714,-1829883025.958969,-1268293913.2825181,-534313566.1674216,-2037078549.143414,-1607975836.767159,-885008383.1250317,-1477544579.2301652,-86365300.49580662,-59873872.53150269,-80640527.47306556,-30040203.94656652,0
3602228034.8968625,-2147891252.3811316,676410360.6501552,580701510.7615525,-439839354.4072684,-1231708067.7101955,-455160594.45298445,2029570401.5814474,-85722512.58178782,-39879018.051294215,-44609975.190859064,-10814217.925744863,0
1018002890.8252525,-4246024239.0215063,3510934323.44249,674792775.4551771,4022675332.9412894,1100773327.1715946,-597630430.5232224,-330158156.7019755,-60040736.3787403,-48143550.144606285,-26984753.62007137,-9325720.269985974,1
10018153333.159184,895171304.153118,-1898011530.0787456,205564224.33689874,578302002.6430064,-1233107349.0024917,-56340926.28689521,3574758234.8542566,-69654969.99065131,-18625501.30421011,-25861499.85089007,-11284184.637414264,0
-3001613858.7328124,-2589143042.3339953,-1871697299.4066386,-9118632.866742875,-1850468501.2307212,722680392.5161248,2091978479.790708,-423026430.1136065,-103077242.46760695,-35536694.94585119,-67253463.30113222,-20394208.65162114,0
-3130679154.667035,-2939713436.970304,-2127605851.5525877,-1614688243.7742736,-1349316445.360816,-382195569.419129,4919809125.62408,-500227102.34519875,-119143959.89759184,-6800353.754753494,-92899904.26199944,-33109856.938895825,0
4065759247.992797,1803511132.9594746,-3848812636.857414,4355845165.462861,-317750537.5478281,2741917820.5592895,-1655092788.5667808,1682975943.2010336,-48771719.35404782,-53104689.15237001,18148868.771851223,5115132.65763272,0
374764531.66289365,-5092552284.390875,4072349240.3540363,-134586575.79497376,201839531.4984715,2614625459.05656,-1419430962.9171574,-552526245.5273905,-61109473.40619377,-70793522.3147274,-59499301.7016565,1070964.2770382112,0
-2620483901.7393,-2662536151.4484124,-1397636969.5571444,-166582657.6508253,-2240776504.302356,-1992485905.4394217,-976315380.8440453,-519666322.4578662,-105175548.6798775,-57250204.42568328,-69375677.15776604,-32906834.006923936,0
-4092761831.048348,1593906912.9956288,958046712.0004252,-1913109591.5058722,-2134597492.899305,-1650417740.4818916,-1168194803.094152,671470794.6652616,-54427990.545557305,-68140545.70157506,-46769045.371402934,-36321426.85834598,0
-3555608740.7178407,-2585802464.0657277,-2948452682.5480304,196545522.68718922,185381448.68570068,6236893654.690218,3856231327.1106887,-234588731.5445585,-83953173.14533892,-22194069.21968454,-33821668.034409866,-5407258.511181219,0
-2936273166.1980176,-2898831306.8336315,-1920532298.1597285,-1285312483.2684867,-1421071296.0926924,-1026713355.7089187,2513097780.0911098,-515304014.95205575,-115178225.18897164,-26509312.32897461,-81394775.66513856,-33503461.83163927,0
9693487783.43818,-1366250948.5297573,366004784.79181355,-1089397417.9028428,-711268077.5543308,1632958193.576017,-853422521.3425993,4044837768.138197,-64943165.73847438,-34786631.965477176,-39469620.41205246,2583525.752055891,0
-2732933323.459795,-3180562219.3726897,-2055864087.391255,-2050505239.440019,-156791394.35685644,-1864707868.9990957,-842108145.3199995,-567483335.6526134,-109281730.00844902,-46342046.91252051,-64834900.13740786,-48626284.23263619,0
343408227.7776447,-4943902079.108436,4127740114.9460545,-78673385.8245521,-641560670.763715,1173477325.7982936,-1133601662.102558,-590079232.5456694,-69325832.86330736,-69103751.47386232,-72001204.86890991,-1464066.5254030451,0
-2657202080.260098,-2831687520.5666924,-1612568273.3387225,-781741051.702722,-1560291570.442991,-1950762464.9674165,-932492610.060178,-535280041.0512542,-106516342.57541505,-53688357.07337117,-67892974.51674773,-38039716.02632303,0
-4320731732.707558,1543603511.8125868,617612339.4105736,-3656382482.512655,-371580545.74158525,-1511924899.1598098,-1072657454.3064811,739131924.0908431,-53286102.79059978,-59949210.27419202,-40900876.935187645,-49856568.45481884,0
1019676832.8016202,6151590030.621019,-382471969.9635423,-4935702469.439678,-2225756080.9320583,-669216367.0951153,-1199184721.191287,-3337100030.82841,13388467.25790971,-84101525.65723757,-89830613.14350414,-46995211.25726733,0
2799422325.421239,1766359761.2497935,-3254022324.124729,1123476212.7904274,823716079.9792058,-1982194182.7226617,3508504612.5262074,-3673606719.701291,-60087987.89898143,-22637827.134343836,-77696171.95334303,-27185544.749627355,0
2333413371.0922065,-4976500425.352252,5749484525.282843,1026854901.3173642,1239846461.1786225,1259291229.8058834,-729292440.8167617,265045600.8624862,-58776344.43338252,-60017947.585490786,-51826944.7919091,9591678.460680112,0
-2498455458.504479,3685118023.721059,528546617.2377675,4696194456.619101,2322087405.31284,-734398117.5567324,-779342021.7038096,1169384396.7546449,-26926360.088248108,-55230137.59615894,40773888.859818734,-9714787.439784113,0
-2694685220.8338847,-3004362876.541377,-1831977312.6174977,-1409715245.6332316,-865629867.1275452,-1908169786.154747,-887756864.8855357,-551219045.449462,-107885069.67320272,-50052304.57002619,-66379382.191570446,-43279532.624037,0
-650082885.0698587,-4162626976.4710345,2284419724.6818495,-2464118.475783656,-1173330264.945654,327743429.79326147,-1135282362.7963767,-557114552.4316933,-79890547.7874493,-66026282.05926144,-69339662.38701637,-10754518.463166118,0
225458383.5624393,-5050845209.077039,4575882247.311457,926001230.8501285,-494821867.5974557,6842609612.344787,5079020335.690842,-404511011.0151406,-58648526.40178409,-30939525.144893337,-73672900.3777033,35101006.35999548,0
-3078945564.437096,-2345455829.26774,-1878730823.7099123,998074967.6159112,-2111696223.4934607,2327238344.7327595,1887630978.7329702,-342720075.4973329,-92959894.52183656,-41679836.89402316,-55080215.29037702,-9392382.437743869,0
